0,ilce,p1,p3,p10,diger
45,Köprüba_ı,56.6,23.4,15.1,4.9
45,Kula,52,24.7,18.3,5
45,Merkez,49.2,26.1,16.4,8.3
45,Salihli,36.3,37.6,19.5,6.6
45,Sarıgöl,37.7,36.9,18.1,7.3
45,Saruhanlı,40.8,35.5,15.5,8.2
45,Selendi,60.6,22.4,11.5,5.5
45,Soma,52.8,28.1,13.2,5.9
45,Turgutlu,44.7,21.9,23,10.4
46,Af_in,59.6,12,23.6,4.8
46,Andırın,59.5,16.6,19.1,4.8
46,Ça_lıyancerit,57.1,15.9,15.3,11.7
46,Ekinözü,60.1,18.3,15.2,6.4
46,Elbistan,58.2,17.6,18.7,5.5
46,Göksun,67.7,8.3,16.9,7.1
46,Merkez,79.7,5.1,9.5,5.7
46,Nurhak,33.4,50.8,8.7,7.1
46,Pazarcık,43.9,39,10.3,6.8
46,Türko_lu,71.6,9.2,12.4,6.8
47,Dargeçit,25,2.5,0.9,71.6
47,Derik,18.9,2.9,0.5,77.7
47,Kızıltepe,24,5.7,0.3,70
47,Mazıda_ı,22.6,1.9,0.5,75
47,Merkez,45.3,4.1,1.1,49.5
47,Midyat,57.1,2,0.9,40
47,Nusaybin,14.9,1.1,0.4,83.6
47,Ömerli,31.7,11.3,1.1,55.9
47,Savur,36.9,2.7,1,59.4
47,Ye_illi,62.3,1.9,0.4,35.4
48,Bodrum,22.1,56.3,15.6,6
48,Dalaman,38.6,37.5,19.3,4.6
48,Datça,21.7,52.7,17.2,8.4
48,Fethiye,42,36,17.6,4.4
48,Kavaklıdere,52.9,24.6,16.5,6
48,Köyce_iz,41.7,40.6,13.4,4.3
48,Marmaris,28.6,53.3,13.3,4.8
48,Merkez,31.4,46.6,16.7,5.3
48,Milas,27.9,48.6,16.2,7.3
48,Ortaca,32.2,44.2,19.4,4.2
48,Ula,36,45.8,12,6.2
48,Yata_an,33.4,44.7,15.1,6.8
49,Bulanık,25.1,2.1,2.6,70.2
49,Hasköy,57.4,1,23.5,18.1
49,Korkut,43,1,1.3,54.7
49,Malazgirt,23,1,0.7,75.3
49,Merkez,60.4,2.9,4.1,32.6
49,Varto,8.4,23.2,0.6,67.8
50,Acıgöl,80,6.2,8.4,5.4
50,Avanos,45.1,25.4,25.6,3.9
50,Derinkuyu,55.9,23.9,14.3,5.9
50,Gül_ehir,56.9,13.7,24.1,5.3
50,Hacıbekta_,28.9,54.8,13.2,3.1
50,Kozaklı,46.6,20.1,29.1,4.2
50,Merkez,68.5,8.8,16.6,6.1
50,Ürgüp,60.3,18.2,16.9,4.6
51,Altunhisar,60.3,16.5,16.7,6.5
51,Bor,55.3,18.8,22.4,3.5
51,Çamardı,57.6,19.3,17.3,5.8
51,Çiftlik,50.8,23.8,20.5,4.9
51,Merkez,54.5,21.6,18.2,5.7
51,Ulukı_la,47.4,29.5,19.4,3.7
52,Akku_,72.4,13.5,7,7.1
52,Aybastı,68.7,14.6,11.4,5.3
52,Çama_,61.1,18,15,5.9
52,Çatalpınar,77.3,8.5,9,5.2
52,Çayba_ı,76.3,7.1,9.4,7.2
52,Fatsa,55.4,26.2,12.2,6.2
52,Gölköy,53.8,22.2,18.4,5.6
52,Gülyalı,48.2,34.9,12,4.9
52,Gürgentepe,43.6,43.1,8.8,4.5
52,_kizce,62,17.5,14.7,5.8
52,Kabadüz,64.1,17.7,13.8,4.4
52,Kabata_,67.8,11.9,14.5,5.8
52,Korgan,80.3,9.4,4.6,5.7
52,Kumru,82.1,7.1,5.8,5
52,Merkez,51,30.5,13.7,4.8
52,Mesudiye,52.5,24.6,18.5,4.4
52,Per_embe,49.2,31,14.5,5.3
52,Ulubey,60.2,23.8,10.6,5.4
52,Ünye,68.1,16.7,8.8,6.4
53,Arde_en,59.6,21.9,9.7,8.8
53,Çamlıhem_in,68.5,20,4.8,6.7
53,Çayeli,75,9.9,10.7,4.4
53,Derepazarı,74.4,13.2,4.9,7.5
53,Fındıklı,49.7,38.8,6.1,5.4
53,Güneysu,87.2,5.2,4.2,3.4
53,Hem_in,57.1,35.4,4.3,3.2
53,_kizdere,81.8,9.7,4.7,3.8
53,_yidere,78,10.4,5.3,6.3
53,Kalkandere,72.6,13.9,7.3,6.2
53,Merkez,71.1,14.5,7.5,6.9
53,Pazar,57.3,29.8,7.1,5.8
54,Adapazarı,57.9,18.7,16.7,6.7
54,Akyazı,71,10.5,11.9,6.6
54,Arifiye,66.4,12.2,11.5,9.9
54,Erenler,67.3,12.1,13.1,7.5
54,Ferizli,61.6,16.6,16.7,5.1
54,Geyve,61.4,15.5,16.3,6.8
54,Hendek,61.1,16.5,14.5,7.9
54,Karapürçek,67.2,15.2,9,8.6
54,Karasu,61.5,18.5,12.8,7.2
54,Kaynarca,68,15.5,10.4,6.1
54,Kocaali,59,16.9,14.1,10
54,Pamukova,60.6,16.9,14.2,8.3
54,Sapanca,53.7,21.4,15.1,9.8
54,Serdivan,59.3,15.2,19.3,6.2
54,Sö_ütlü,57.1,22.4,15.6,4.9
54,Taraklı,63.6,12.5,14.9,9
55,Alaçam,54.1,27.1,12.2,6.6
55,Asarcık,76.3,8.7,8.9,6.1
55,Atakum,49.4,32.5,13.6,4.5
55,Ayvacık,79.3,8.5,8.4,3.8
55,Bafra,58,17.4,19.5,5.1
55,Canik,70.5,16.2,8.2,5.1
55,Çar_amba,66.3,18.4,8.5,6.8
55,Havza,61.2,23.5,9,6.3
55,_lkadım,55.2,28.2,11.4,5.2
55,Kavak,68.5,14.8,11.2,5.5
55,Ladik,63.7,18.2,12.9,5.2
55,Ondokuzmayıs,73.2,13.7,8.1,5
55,Salıpazarı,73.3,16.8,5.3,4.6
55,Tekkeköy,60.7,26.4,7.9,5
55,Terme,69.5,15.8,8,6.7
55,Vezirköprü,71.9,11.1,9.3,7.7
55,Yakakent,54.8,24.7,14.8,5.7
56,Aydınlar,78,1.3,2.2,18.5
56,Baykan,47.3,5.4,1.4,45.9
56,Eruh,28.7,2.7,1.6,67
56,Kurtalan,36,1.8,0.8,61.4
56,Merkez,47.9,3,1.2,47.9
56,Pervari,59.2,2.6,1,37.2
56,_irvan,75,2.4,1.1,21.5
57,Ayancık,54.8,33.5,7.1,4.6
57,Boyabat,65,19.4,10.3,5.3
57,Dikmen,68.6,18.5,4.6,8.3
57,Dura_an,78.5,8.6,6.5,6.4
57,Erfelek,47.8,40.1,5.7,6.4
57,Gerze,48.5,34.1,7.8,9.6
57,Merkez,37.3,49.1,9,4.6
57,Saraydüzü,68.7,14.3,10,7
57,Türkeli,72.4,14.7,7.9,5
58,Akıncılar,68.3,15.1,8.7,7.9
58,Altınyayla,72.9,8.9,5.7,12.5
58,Divri_i,25,66.4,5.7,2.9
58,Do_an_ar,81.3,2.5,8.5,7.7
58,Gemerek,48,23,18.7,10.3
58,Gölova,79,9.6,7,4.4
58,Gürün,53.5,15.2,24.9,6.4
58,Hafik,49.9,32.8,7.7,9.6
58,_mranlı,29,58.7,5.9,6.4
58,Kangal,51,23.2,16.8,9
58,Koyulhisar,61.1,13.6,11.7,13.6
58,Merkez,69.3,9.2,8.6,12.9
58,_arkı_la,61.2,14.5,7.8,16.5
58,Su_ehri,74.8,6.5,9.7,9
58,Ula_,58.9,18.1,14.3,8.7
58,Yıldızeli,65.8,15.2,7.6,11.4
58,Zara,48.6,31.8,12.8,6.8
59,Çerkezköy,45.6,35.3,11.2,7.9
59,Çorlu,34.7,43.3,15.8,6.2
59,Hayrabolu,29.4,52.8,13.2,4.6
59,Malkara,32.7,48.6,13.1,5.6
59,Marmaraere_lisi,36.3,42.8,12.5,8.4
59,Merkez,36.4,44.3,13.6,5.7
59,Muratlı,26.1,58.7,10.7,4.5
59,Saray,28,53.7,12.8,5.5
59,_arköy,30.9,53.9,9.6,5.6
60,Almus,44.4,42.2,10.1,3.3
60,Artova,61.7,21.4,13.2,3.7
60,Ba_çiftlik,59.3,20,14.7,6
60,Erbaa,58.2,15.1,20.7,6
60,Merkez,59.9,18.7,16.5,4.9
60,Niksar,54,27.8,13.6,4.6
60,Pazar,65.7,11.9,17.9,4.5
60,Re_adiye,58.6,20.9,15,5.5
60,Sulusaray,66.2,9.1,17.6,7.1
60,Turhal,52.2,29.2,14.2,4.4
60,Ye_ilyurt,69.3,10.9,14.1,5.7
60,Zile,44.7,37.8,14.3,3.2
61,Akçaabat,61.6,17.2,14.7,6.5
61,Araklı,73.1,6.8,9.6,10.5
61,Arsin,72.8,7.8,11.5,7.9
61,Be_ikdüzü,39.5,33.2,22,5.3
61,Çar_ıba_ı,56.2,13.5,22.7,7.6
61,Çaykara,69.8,11,10.3,8.9
61,Dernekpazarı,78,5.8,4.3,11.9
61,Düzköy,53.6,27.8,11.8,6.8
61,Hayrat,76.9,6.4,7.5,9.2
61,Köprüba_ı,73.6,5.8,7.1,13.5
61,Maçka,58.7,23.3,12.4,5.6
61,Merkez,52.6,22.9,17.8,6.7
61,Of,68.3,8.2,8.4,15.1
61,_alpazarı,61.7,15.2,15.8,7.3
61,Sürmene,66,12.4,9.4,12.2
61,Tonya,50.2,30.2,11.2,8.4
61,Vakfıkebir,56.3,17.8,18,7.9
61,Yomra,62,10.2,21.6,6.2
62,Çemi_gezek,48.8,35.3,8.2,7.7
62,Hozat,8.3,73.3,1.4,17
62,Mazgirt,14.4,54.4,0.4,30.8
62,Merkez,11.8,54.2,1.6,32.4
62,Nazımiye,6.1,73.4,1,19.5
62,Ovacık,4.8,72.4,0.5,22.3
62,Pertek,21.5,54.4,2.7,21.4
62,Pülümür,5.3,84.8,1.2,8.7
63,Akçakale,84,1.3,9.6,5.1
63,Birecik,52.7,13.5,4.3,29.5
63,Bozova,59.7,3.1,3.2,34
63,Ceylanpınar,51.9,2.3,2.6,43.2
63,Halfeti,37.5,11.5,3.2,47.8
63,Harran,76.5,0.4,21.1,2
63,Hilvan,48.5,2.7,2.8,46
63,Merkez,75.3,3.2,2.7,18.8
63,Siverek,48.1,1.8,0.4,49.7
63,Suruç,39.3,1.4,0.6,58.7
63,Viran_ehir,50.2,1,1.1,47.7
64,Banaz,45.3,30.4,19.2,5.1
64,E_me,42.9,35.6,18.1,3.4
64,Karahallı,47.9,34.4,11.9,5.8
64,Merkez,53.2,26.7,16.1,4
64,Sivaslı,43.3,38.6,14.8,3.3
64,Ulubey,40.6,39.6,14.5,5.3
65,Bahçesaray,61.5,2.1,0.8,35.6
65,Ba_kale,7.3,1.3,0.6,90.8
65,Çaldıran,34.3,1.6,1.4,62.7
65,Çatak,29.9,1.4,1.1,67.6
65,Edremit,45.9,14.7,4.6,34.8
65,Erci_,47.6,1.9,2.8,47.7
65,Geva_,58.2,4.5,2.2,35.1
65,Gürpınar,37.6,4,0.9,57.5
65,Merkez,42.9,4.6,4.1,48.4
65,Muradiye,48.7,5.9,1.6,43.8
65,Özalp,23.4,0.9,1.9,73.8
65,Saray,28.2,1.9,2,67.9
66,Akda_madeni,68.4,8.8,14.4,8.4
66,Aydıncık,73.2,12.8,10,4
66,Bo_azlıyan,49.9,30.4,16,3.7
66,Çandır,47.8,23.9,24.2,4.1
66,Çayıralan,55.9,23.6,16.2,4.3
66,Çekerek,75.2,13.5,7.9,3.4
66,Kadı_ehri,76.8,10,7.9,5.3
66,Merkez,67.4,7.5,21.3,3.8
66,Saraykent,80.7,2.3,12,5
66,Sarıkaya,68.6,6.1,20.6,4.7
66,_efaatli,54.9,12,29.4,3.7
66,Sorgun,76.7,6.4,13.1,3.8
66,Yenifakılı,48.3,27.1,21.5,3.1
66,Yerköy,54.6,7.5,34.1,3.8
67,Alaplı,57.6,29.5,6,6.9
67,Çaycuma,42,42.3,6.5,9.2
67,Devrek,56.7,30,5,8.3
67,Ere_li,50.8,37.4,5.8,6
67,Gökçebey,45.5,37.7,6.1,10.7
67,Merkez,42.1,39.1,7.2,11.6
68,A_açören,71.6,7.7,15.5,5.2
68,Eskil,66.8,14.9,12.2,6.1
68,Güla_aç,62.8,21.7,11,4.5
68,Güzelyurt,63.4,19.3,12.8,4.5
68,Merkez,66.9,10.7,18.5,3.9
68,Ortaköy,62.1,9.7,24.3,3.9
68,Sarıyah_i,52.2,14.3,24.4,9.1
69,Aydıntepe,62.4,3.6,25.1,8.9
69,Demirözü,68.1,9,16.5,6.4
69,Merkez,62.8,3.2,25.2,8.8
70,Ayrancı,53.8,24,16.8,5.4
70,Ba_yayla,64.5,8.9,20.1,6.5
70,Ermenek,40.5,30.7,22.5,6.3
70,Kazımkarabekir,61,13.1,22.1,3.8
70,Merkez,61,16.4,17.2,5.4
70,Sarıveliler,45.5,25.2,22,7.3
71,Bah_ili,68.9,12.2,14.2,4.7
71,Balı_eyh,61.6,20.2,14.6,3.6
71,Çelebi,68.2,11.4,16.8,3.6
71,Delice,58.7,21.7,17,2.6
71,Karakeçili,70.1,5.1,18.8,6
71,Keskin,58.8,15.6,22.2,3.4
71,Merkez,62.5,13.9,19.4,4.2
71,Sulakyurt,52.1,35.5,10.4,2
71,Yah_ihan,62.8,16.4,17.3,3.5
72,Be_iri,39.3,8.6,0.8,51.3
72,Gercü_,50.9,8.5,1.3,39.3
72,Hasankeyf,43,18.8,0.7,37.5
72,Kozluk,36.7,7.6,0.4,55.3
72,Merkez,34.6,5.7,0.5,59.2
72,Sason,56,11.5,1.1,31.4
73,Beytü__ebap,28.7,3.2,1.3,66.8
73,Cizre,16.7,1.1,0.6,81.6
73,Güçlükonak,24.9,2.2,1.4,71.5
73,_dil,22.1,1.3,1,75.6
73,Merkez,32.6,1.7,2,63.7
73,Silopi,13.7,7.4,1.3,77.6
73,Uludere,18.4,2,1,78.6
74,Amasra,34.1,43.1,16.6,6.2
74,Kuruca_ile,36.1,33.8,20.1,10
74,Merkez,48.1,28.4,16.6,6.9
74,Ulus,61.1,20,11.2,7.7
75,Çıldır,36.7,38.7,18.5,6.1
75,Damal,3.9,92.5,1.2,2.4
75,Göle,54.5,20.8,2.4,22.3
75,Hanak,28,57.7,9.2,5.1
75,Merkez,36.4,18.9,13.8,30.9
75,Posof,59.7,18.8,14,7.5
76,Aralık,43.9,2.8,24.3,29
76,Karakoyunlu,20.2,2.1,43.4,34.3
76,Merkez,25.8,1.5,36.4,36.3
76,Tuzluca,32.1,1.7,25.4,40.8
77,Altınova,50.6,31.4,8.3,9.7
77,Armutlu,53.4,23.9,14.8,7.9
77,Çiftlikköy,49.2,32.2,11.6,7
77,Çınarcık,43,38,11.4,7.6
77,Merkez,46.3,32.9,10.2,10.6
77,Termal,52.2,25.3,10.2,12.3
78,Eflani,66.1,14.1,11.1,8.7
78,Eskipazar,65.4,8.6,17.2,8.8
78,Merkez,58.5,17.2,17.2,7.1
78,Ovacık,70.2,12.4,10.9,6.5
78,Safranbolu,51.7,26,14.9,7.4
78,Yenice,59.4,21.8,10.6,8.2
79,Elbeyli,51.4,29.3,16.4,2.9
79,Merkez,58.5,15.3,21.8,4.4
79,Musabeyli,70.5,8.7,16.1,4.7
79,Polateli,58.6,12.2,24.1,5.1
80,Bahçe,54.7,6.5,35.5,3.3
80,Düziçi,36.8,17.6,43,2.6
80,Hasanbeyli,43.1,11.9,40.3,4.7
80,Kadirli,44,10.8,42.1,3.1
80,Merkez,44.7,10.3,39.7,5.3
80,Sumbas,35.3,12.9,48.2,3.6
80,Toprakkale,34.5,8.9,49.8,6.8
81,Akçakoca,54.1,24.9,14.6,6.4
81,Çilimli,76.4,6.1,13,4.5
81,Cumayeri,66.8,10.4,16,6.8
81,Gölyaka,64.7,16,14.1,5.2
81,Gümü_ova,65.1,12.3,18.4,4.2
81,Kayna_lı,72.5,8,15,4.5
81,Merkez,65.8,10.8,18,5.4
81,Yı_ılca,77.1,11.3,6.5,5.1
