il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
15,A_lasun,31,93.4,56.3,1.3,14.8,0.3,0.1,0.0,4.2,0.2,1.2,20.0,0.3,0.2,0.1,0.8,0.1,0.1
15,Alt�nyayla,20,89.7,68.4,1.2,9.9,0.3,0.3,0.1,0.9,0.1,0.9,15.9,0.3,0.2,0.2,0.6,0.4,0.1
15,Bucak,192,92.6,58.9,0.9,14.9,0.2,0.1,0.1,1.9,0.4,0.7,19.9,0.5,0.1,0.1,1.0,0.2,0.1
15,�avd�r,46,89.2,45.7,0.8,27.4,0.4,0.3,0.1,0.6,0.5,1.5,21.0,0.4,0.2,0.2,0.4,0.4,0.0
15,�eltik�i,21,92.8,57.8,1.3,17.3,0.2,0.1,0.0,0.6,0.4,1.2,16.8,0.2,0.0,0.1,3.5,0.4,0.0
15,G�lhisar,69,89.9,63.4,0.6,15.7,0.3,0.2,0.1,0.9,0.2,4.5,12.7,0.2,0.1,0.3,0.4,0.3,0.2
15,Karamanl�,32,91.4,35.5,1.0,38.5,0.3,0.1,0.1,1.8,0.9,0.6,19.6,0.3,0.2,0.2,0.4,0.6,0.0
15,Kemer,16,88.4,59.7,1.5,15.3,0.2,0.1,0.1,2.0,0.6,2.5,15.8,0.5,0.4,0.3,0.5,0.4,0.1
15,Merkez,282,92.2,41.5,0.7,32.6,0.2,0.2,0.1,2.0,0.9,0.9,18.7,0.3,0.1,0.1,0.9,0.6,0.1
15,Tefenni,39,89.9,41.1,1.3,23.9,0.3,0.2,0.1,0.8,0.4,1.1,29.1,0.5,0.1,0.2,0.7,0.3,0.1
15,Ye_ilova,70,89.0,36.4,1.1,42.1,0.5,0.3,0.1,1.4,1.0,0.8,14.7,0.4,0.1,0.2,0.3,0.6,0.0
16,B�y�korhan,56,89.7,67.2,2.7,12.2,0.0,0.5,0.3,3.2,0.5,2.5,9.1,0.7,0.2,0.2,0.5,0.2,0.1
16,Gemlik,269,87.9,48.3,0.8,30.2,0.0,0.2,0.0,2.2,0.5,0.9,14.3,0.2,0.1,0.1,0.5,0.2,1.5
16,G�rsu,140,88.0,63.5,0.7,14.8,0.0,0.1,0.0,2.5,0.4,1.0,13.9,0.2,0.1,0.1,0.6,0.3,1.7
16,Harmanc�k,45,92.5,55.5,1.8,17.3,0.0,0.2,0.1,2.5,0.6,1.8,17.8,0.5,0.1,0.2,0.9,0.5,0.2
16,_neg�l,577,91.0,66.2,0.8,13.5,0.0,0.1,0.1,4.6,0.4,1.1,10.3,0.2,0.1,0.1,0.6,0.2,1.7
16,_znik,139,92.0,47.8,1.6,27.1,0.0,0.2,0.0,2.5,0.3,3.2,16.1,0.3,0.1,0.1,0.3,0.2,0.3
16,Karacabey,238,90.1,44.5,1.4,29.7,0.0,0.3,0.1,2.2,0.7,0.8,16.9,0.3,0.1,0.1,0.6,0.4,1.8
16,Keles,61,92.2,63.5,3.3,13.4,0.0,0.3,0.2,1.6,0.4,1.2,13.5,0.6,0.2,0.1,1.4,0.2,0.1
16,Kestel,138,90.8,52.0,0.8,25.3,0.0,0.3,0.0,2.7,0.6,0.9,15.7,0.2,0.2,0.1,0.4,0.3,0.6
16,Mudanya,210,90.1,37.5,1.3,42.4,0.0,0.2,0.1,0.9,0.6,0.7,14.7,0.2,0.1,0.1,0.4,0.3,0.5
16,Mustafakemalpa_a,327,90.9,48.8,1.5,26.6,0.0,0.3,0.1,1.1,0.8,1.1,18.3,0.4,0.1,0.1,0.3,0.2,0.3
16,Nil�fer,776,89.6,40.1,0.6,39.0,0.0,0.2,0.0,0.7,0.7,0.7,15.8,0.2,0.1,0.1,0.5,0.3,1.1
16,Orhaneli,96,93.8,56.0,2.3,18.0,0.0,0.3,0.1,2.4,0.5,1.8,16.4,0.4,0.1,0.2,0.7,0.3,0.4
16,Orhangazi,204,90.3,49.0,1.3,28.1,0.0,0.2,0.0,1.9,0.5,1.5,15.6,0.3,0.1,0.1,0.4,0.2,0.8
16,Osmangazi,1949,89.0,53.9,0.8,24.9,0.0,0.2,0.0,1.9,0.8,0.9,14.0,0.2,0.1,0.1,0.6,0.3,1.3
16,Yeni_ehir,169,92.8,45.0,1.4,24.6,0.0,0.2,0.1,3.4,0.8,0.7,20.1,0.4,0.1,0.1,0.5,0.3,2.3
16,Y�ld�r�m,1467,88.4,58.4,0.6,19.2,0.0,0.2,0.0,1.7,0.6,0.7,13.9,0.2,0.1,0.1,0.8,0.3,3.2
17,Ayvac�k,126,90.8,39.7,1.7,41.9,0.3,0.1,0.1,0.4,0.2,0.4,13.6,0.4,0.2,0.1,0.2,0.4,0.1
17,Bayrami�,136,93.0,39.6,1.7,42.1,0.5,0.2,0.1,0.6,0.2,0.4,13.0,0.4,0.1,0.1,0.2,0.5,0.0
17,Biga,278,91.9,50.1,1.4,31.0,0.3,0.1,0.0,0.9,0.5,0.5,14.2,0.4,0.1,0.1,0.2,0.3,0.0
17,Bozcaada,7,88.1,26.0,0.8,58.2,0.1,0.2,0.1,0.2,0.5,0.2,12.5,0.2,0.5,0.0,0.2,0.3,0.1
17,�an,178,93.9,46.3,1.5,33.7,0.3,0.1,0.1,0.4,0.3,0.5,15.9,0.4,0.0,0.1,0.3,0.1,0.0
17,Eceabat,32,91.2,25.0,0.9,59.3,0.7,0.1,0.0,0.3,0.3,0.2,12.2,0.2,0.2,0.1,0.1,0.4,0.0
17,Ezine,112,91.0,39.5,1.9,43.0,0.5,0.1,0.1,0.4,1.0,0.4,11.8,0.4,0.1,0.1,0.3,0.4,0.1
17,Gelibolu,127,89.0,32.1,0.7,48.8,0.7,0.1,0.0,0.4,0.3,0.4,15.4,0.3,0.1,0.1,0.2,0.3,0.1
17,G�k�eada,24,85.4,45.6,0.9,30.9,3.0,0.1,0.1,0.5,0.6,0.4,16.5,0.3,0.1,0.0,0.5,0.4,0.1
17,Lapseki,100,91.7,45.4,1.3,31.7,0.3,0.1,0.0,0.5,0.2,0.7,18.6,0.4,0.1,0.1,0.2,0.2,0.1
17,Merkez,377,88.9,33.8,0.7,47.3,0.8,0.1,0.0,0.3,0.4,0.4,15.2,0.2,0.2,0.1,0.2,0.3,0.1
17,Yenice,143,93.1,57.5,1.2,24.6,0.2,0.1,0.1,0.7,0.2,0.8,13.4,0.3,0.1,0.2,0.3,0.2,0.1
18,Atkaracalar,24,79.7,70.1,0.8,4.3,0.1,0.0,0.0,1.4,0.0,0.8,19.1,0.2,0.2,0.9,2.0,0.1,0.0
18,Bayram�ren,30,85.9,75.5,1.0,6.3,0.1,0.0,0.1,1.0,0.2,1.6,12.6,0.3,0.3,0.2,0.6,0.2,0.0
18,�erke_,83,85.2,62.4,1.0,14.3,0.2,0.1,0.1,1.6,0.3,0.9,15.5,0.3,0.2,0.2,2.7,0.2,0.0
18,Eldivan,26,90.7,62.3,0.6,6.9,0.3,0.1,0.1,2.1,0.3,0.8,25.0,0.2,0.1,0.1,0.9,0.2,0.0
18,Ilgaz,99,87.2,68.1,0.9,5.5,0.1,0.1,0.1,1.7,0.6,1.2,19.6,0.4,0.1,0.1,1.4,0.2,0.0
18,K�z�l�rmak,38,89.1,70.2,1.0,4.2,0.1,0.0,0.0,0.5,0.2,0.7,21.7,0.3,0.1,0.1,0.8,0.1,0.0
18,Korgun,20,89.6,75.0,0.6,1.9,0.0,0.0,0.0,1.8,0.1,0.6,17.3,0.3,0.0,1.8,0.3,0.1,0.0
18,Kur_unlu,49,83.9,66.3,1.2,9.1,0.1,0.1,0.1,2.3,0.2,0.9,18.3,0.3,0.1,0.1,0.9,0.1,0.0
18,Merkez,232,89.2,60.5,0.8,4.7,0.1,0.1,0.0,0.9,0.1,0.9,30.5,0.4,0.1,0.1,0.8,0.1,0.0
18,Orta,59,80.1,82.3,0.6,1.9,0.1,0.0,0.0,3.8,0.1,0.6,9.5,0.1,0.0,0.1,0.8,0.1,0.0
18,_aban�z�,44,87.5,58.6,1.2,16.5,0.3,0.0,0.0,1.2,0.2,0.9,19.7,0.3,0.1,0.2,0.7,0.1,0.0
18,Yaprakl�,52,88.4,81.0,0.8,1.1,0.1,0.0,0.1,1.5,0.1,0.7,13.5,0.1,0.1,0.0,0.7,0.1,0.0
19,Alaca,169,89.1,63.3,0.6,20.4,0.1,0.0,0.0,0.5,0.0,0.7,12.3,0.2,0.1,0.1,1.7,0.1,0.0
19,Bayat,90,88.3,70.9,1.0,9.0,0.2,0.1,0.0,1.0,0.0,1.1,14.7,0.3,0.1,0.1,1.2,0.2,0.1
19,Bo_azkale,24,87.1,74.7,0.8,8.7,0.1,0.0,0.0,1.0,0.0,0.8,11.8,0.3,0.1,0.0,1.4,0.2,0.0
19,Dodurga,29,91.6,52.9,1.2,27.0,0.3,0.2,0.0,1.4,0.0,1.0,13.2,0.4,0.1,0.1,1.7,0.4,0.1
19,_skilip,149,89.6,73.1,0.7,6.9,0.2,0.1,0.0,0.9,0.0,1.0,15.6,0.2,0.1,0.2,0.7,0.2,0.1
19,Karg�,89,89.1,67.1,1.4,17.5,0.3,0.2,0.0,0.7,0.0,0.9,10.3,0.4,0.2,0.1,0.6,0.3,0.1
19,La�in,27,88.4,60.1,0.8,22.0,0.3,0.1,0.0,1.6,0.0,0.7,13.3,0.2,0.1,0.1,0.6,0.1,0.0
19,Mecit�z�,82,92.2,52.4,0.5,37.5,0.1,0.1,0.0,0.8,0.0,0.4,7.4,0.2,0.1,0.0,0.4,0.1,0.1
19,Merkez,782,90.8,56.7,0.3,31.2,0.3,0.0,0.0,1.2,0.0,0.5,8.7,0.1,0.1,0.0,0.7,0.1,0.1
19,O_uzlar,23,93.4,68.0,1.2,21.8,0.4,0.1,0.0,0.9,0.0,0.8,5.2,0.4,0.1,0.1,0.8,0.2,0.1
19,Ortak�y,32,89.0,50.9,0.4,31.4,0.3,0.1,0.0,0.4,0.0,1.5,13.8,0.2,0.1,0.1,0.5,0.1,0.1
19,Osmanc�k,167,90.2,64.1,0.9,17.3,0.1,0.1,0.0,1.0,0.0,0.9,14.1,0.3,0.1,0.2,0.7,0.2,0.1
19,Sungurlu,221,87.3,66.8,0.4,15.8,0.2,0.0,0.0,0.9,0.0,0.8,13.5,0.1,0.1,0.1,1.3,0.1,0.0
19,U_urluda_,30,86.9,71.4,1.4,12.4,0.1,0.1,0.0,1.4,0.0,1.5,9.7,0.4,0.0,0.0,1.4,0.2,0.1
20,Ac�payam,173,90.5,53.9,1.6,25.6,0.4,0.2,0.1,0.6,0.3,0.8,15.0,0.4,0.2,0.0,0.5,0.4,0.2
20,Akk�y,17,91.6,49.0,0.8,32.7,0.4,0.2,0.1,0.2,0.3,0.4,14.5,0.2,0.2,0.0,0.4,0.6,0.3
20,Babada_,29,94.2,51.0,1.2,26.1,0.4,0.3,0.2,0.3,0.6,0.9,17.5,0.5,0.1,0.0,0.5,0.4,0.0
20,Baklan,22,91.1,40.7,2.5,33.5,0.4,0.1,0.0,0.3,0.5,0.5,19.8,0.5,0.1,0.0,0.5,0.3,0.2
20,Bekilli,27,91.7,32.0,2.0,50.7,0.5,0.1,0.1,0.4,0.1,0.3,11.6,0.4,0.2,0.0,0.3,0.4,0.8
20,Beya_a�,26,91.7,49.7,1.7,29.4,0.5,0.1,0.2,0.5,0.3,0.5,15.4,0.7,0.2,0.0,0.3,0.2,0.3
20,Bozkurt,40,91.6,40.6,1.6,36.8,0.3,0.2,0.1,0.4,2.6,0.3,15.2,0.4,0.1,0.0,0.4,0.4,0.4
20,Buldan,90,92.6,39.4,1.6,35.7,0.3,0.2,0.1,0.4,0.3,0.6,19.6,0.5,0.2,0.0,0.6,0.4,0.1
20,�al,81,93.1,41.1,1.6,36.5,0.5,0.2,0.2,0.7,0.3,0.4,16.5,0.3,0.2,0.0,0.9,0.4,0.3
20,�ameli,64,89.1,64.8,2.3,18.5,0.5,0.3,0.2,0.6,0.3,0.9,9.7,0.8,0.2,0.0,0.5,0.2,0.2
20,�ardak,30,91.2,42.6,1.0,37.2,0.4,0.2,0.0,0.7,0.6,0.5,15.2,0.2,0.1,0.0,0.5,0.4,0.2
20,�ivril,205,91.4,43.6,1.4,37.9,0.4,0.2,0.1,0.8,0.4,0.4,13.5,0.4,0.1,0.0,0.3,0.3,0.3
20,G�ney,45,92.6,38.4,1.5,43.7,0.5,0.1,0.1,0.6,0.3,0.5,12.3,0.3,0.2,0.0,0.4,0.7,0.2
20,Honaz,81,91.1,43.3,1.0,35.6,0.3,0.1,0.0,0.4,0.4,0.4,15.9,0.3,0.1,0.0,1.0,0.4,0.9
20,Kale,68,91.0,62.0,1.2,18.4,0.4,0.1,0.1,0.4,0.2,0.8,15.0,0.4,0.1,0.0,0.6,0.2,0.1
20,Merkez,1315,91.0,46.5,0.6,30.6,0.2,0.1,0.0,0.4,0.5,0.5,17.9,0.2,0.1,0.0,0.7,0.3,1.4
20,Sarayk�y,117,92.2,31.0,0.8,44.0,0.3,0.1,0.1,0.3,0.3,0.3,18.9,0.4,0.1,0.0,0.9,0.3,2.2
20,Serinhisar,43,93.2,49.1,1.0,27.8,0.2,0.1,0.1,0.4,0.3,0.5,19.2,0.3,0.1,0.0,0.6,0.3,0.1
20,Tavas,162,89.7,51.9,2.0,24.6,0.3,0.1,0.1,0.5,0.2,0.5,18.0,0.5,0.1,0.0,0.8,0.2,0.2
21,Ba_lar,703,80.5,29.5,0.2,1.8,0.0,0.1,0.0,0.2,0.0,0.4,0.7,0.1,0.2,0.0,0.9,0.1,65.6
21,Bismil,272,84.3,21.0,0.2,4.2,0.0,0.1,0.0,0.3,0.0,0.4,0.7,0.1,0.2,0.1,1.0,0.1,71.5
21,�ermik,140,74.3,68.3,0.6,2.9,0.0,0.1,0.0,0.6,0.0,1.3,0.7,0.1,0.3,0.1,1.6,0.4,23.0
21,��nar,159,79.0,33.9,0.3,1.1,0.0,0.1,0.0,0.6,0.0,0.2,0.3,0.0,0.2,0.2,1.1,0.2,61.8
21,��ng�_,56,74.1,61.4,0.9,8.5,0.0,0.5,0.0,1.2,0.0,4.9,4.4,0.2,0.3,0.3,2.0,0.5,14.8
21,Dicle,100,77.9,30.5,0.9,0.9,0.0,0.2,0.0,0.6,0.0,0.3,0.5,0.3,0.2,0.1,1.8,0.8,63.1
21,E_il,57,78.1,49.4,1.0,1.2,0.0,0.1,0.0,0.5,0.0,0.5,1.1,0.2,0.4,0.2,2.3,0.6,42.7
21,Ergani,273,79.2,42.5,0.3,2.9,0.0,0.4,0.0,1.1,0.0,0.5,1.4,0.1,0.4,0.1,1.5,0.2,48.5
21,Hani,67,75.6,48.5,0.5,1.4,0.0,0.1,0.0,0.4,0.0,0.7,0.6,0.1,0.3,0.1,1.2,0.3,45.8
21,Hazro,50,81.4,13.7,0.4,1.3,0.0,0.1,0.0,0.2,0.0,0.3,1.6,0.1,0.3,0.1,1.2,0.3,80.4
21,Kayap�nar,491,82.9,32.6,0.2,2.1,0.0,0.0,0.0,0.4,0.0,0.5,0.7,0.1,0.1,0.0,0.7,0.1,62.4
21,Kocak�y,41,88.1,15.1,0.5,1.1,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.1,0.2,0.1,1.2,0.2,80.9
21,Kulp,101,77.5,39.6,0.4,2.3,0.0,0.2,0.0,0.6,0.0,0.4,0.9,0.2,0.4,0.2,1.4,0.3,53.2
21,Lice,92,88.0,7.9,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.3,0.8,0.0,0.1,0.0,0.4,0.1,89.3
21,Silvan,194,84.7,15.0,0.3,0.9,0.0,0.1,0.0,0.4,0.0,0.4,0.4,0.1,0.1,0.1,0.8,0.2,81.3
21,Sur,297,84.2,32.8,0.4,1.1,0.0,0.0,0.0,0.4,0.0,0.4,0.5,0.1,0.2,0.1,1.5,0.2,62.5
21,Yeni_ehir,419,81.0,33.7,0.2,4.2,0.0,0.1,0.0,0.4,0.0,0.5,1.3,0.1,0.2,0.1,0.8,0.2,58.1
22,Enez,39,91.6,26.8,0.8,57.9,0.6,0.2,0.1,0.6,0.3,0.4,11.1,0.1,0.1,0.1,0.2,0.6,0.1
22,Havsa,67,91.8,27.8,1.7,52.0,0.3,0.2,0.1,2.0,1.0,0.5,12.9,0.4,0.2,0.2,0.1,0.5,0.1
22,_psala,100,91.8,32.7,1.0,51.6,0.3,0.1,0.1,0.7,0.3,0.4,11.9,0.3,0.0,0.1,0.1,0.5,0.1
22,Ke_an,238,89.2,31.6,0.7,51.5,0.4,0.1,0.0,0.5,0.4,0.4,13.4,0.2,0.1,0.1,0.1,0.4,0.1
22,Lalapa_a,36,94.4,37.3,2.1,42.1,0.4,0.2,0.1,1.3,0.9,0.5,13.0,0.6,0.2,0.1,0.1,0.7,0.3
22,Meri�,60,90.0,33.5,1.4,51.6,0.4,0.2,0.2,0.9,0.3,0.5,9.4,0.4,0.2,0.1,0.2,0.6,0.1
22,Merkez,423,87.6,30.5,0.8,50.8,0.4,0.1,0.0,1.1,0.6,0.4,14.0,0.2,0.2,0.1,0.2,0.4,0.1
22,S�lo_lu,25,92.1,35.6,1.2,45.7,0.3,0.3,0.0,1.2,0.4,0.5,13.6,0.3,0.1,0.1,0.1,0.6,0.1
22,Uzunk�pr�,212,90.4,27.0,1.0,54.7,0.4,0.2,0.0,0.7,0.6,0.3,13.9,0.3,0.2,0.1,0.1,0.4,0.1
23,A_�n,25,86.1,53.8,1.0,21.1,0.0,0.1,0.0,2.8,0.1,0.5,19.1,0.6,0.1,0.1,0.8,0.1,0.0
23,Alacakaya,25,86.5,79.2,0.2,6.5,0.0,0.1,0.0,0.7,0.1,0.9,11.6,0.1,0.0,0.1,0.3,0.0,0.0
23,Ar�cak,45,83.5,86.9,0.3,3.6,0.0,0.4,0.0,1.1,0.1,4.8,2.3,0.1,0.1,0.0,0.2,0.1,0.0
23,Baskil,82,90.6,82.0,0.7,6.1,0.0,0.1,0.0,1.0,0.1,0.7,8.6,0.1,0.0,0.0,0.5,0.1,0.0
23,Karako�an,132,76.1,64.1,0.3,21.6,0.0,0.1,0.0,5.7,0.2,5.2,2.2,0.1,0.2,0.0,0.2,0.1,0.0
23,Keban,44,86.6,70.0,0.5,13.8,0.0,0.0,0.0,1.4,0.0,1.0,12.5,0.1,0.1,0.0,0.4,0.2,0.0
23,Kovanc�lar,141,81.7,86.1,0.2,5.5,0.0,0.1,0.0,2.2,0.0,1.3,3.8,0.0,0.0,0.1,0.6,0.1,0.0
23,Maden,57,82.7,56.8,0.6,21.6,0.0,0.3,0.0,1.4,0.2,0.8,16.5,0.3,0.2,0.2,0.4,0.8,0.0
23,Merkez,1041,86.4,64.0,0.4,14.3,0.0,0.1,0.0,2.2,0.1,0.7,17.2,0.1,0.1,0.1,0.7,0.0,0.0
23,Palu,76,86.4,86.6,0.1,2.1,0.0,0.1,0.0,3.9,0.1,1.3,4.7,0.1,0.0,0.0,0.8,0.1,0.0
23,Sivrice,64,85.5,68.9,0.6,10.1,0.0,0.2,0.0,1.3,0.1,0.8,14.3,0.2,0.2,0.5,2.6,0.2,0.0
24,�ay�rl�,61,90.5,54.3,0.3,37.6,0.2,0.0,0.0,1.5,0.0,0.2,5.5,0.0,0.1,0.0,0.2,0.0,0.0
24,_li�,67,85.7,64.6,0.6,24.2,0.2,0.0,0.0,2.7,0.0,0.7,5.7,0.0,0.1,0.2,0.7,0.1,0.0
24,Kemah,87,88.9,57.0,0.3,33.2,0.2,0.0,0.0,1.2,0.0,0.5,6.4,0.1,0.0,0.0,0.8,0.1,0.0
24,Kemaliye,73,80.9,66.9,0.5,17.0,0.1,0.0,0.1,1.3,0.0,1.9,11.0,0.2,0.1,0.1,0.6,0.2,0.0
24,Merkez,399,89.8,57.0,0.5,30.7,0.3,0.0,0.0,0.8,0.0,0.6,8.9,0.1,0.1,0.1,0.8,0.1,0.0
24,Otlukbeli,16,89.3,74.2,0.4,13.0,0.2,0.0,0.0,1.3,0.0,1.8,8.0,0.2,0.1,0.1,0.7,0.1,0.0
24,Refahiye,132,86.7,61.8,0.3,24.1,0.1,0.0,0.0,0.6,0.0,0.4,11.9,0.0,0.0,0.1,0.5,0.1,0.0
24,Tercan,111,83.2,50.1,0.3,35.4,0.2,0.0,0.0,0.3,0.0,0.2,12.7,0.1,0.1,0.1,0.5,0.0,0.0
24,�z�ml�,60,86.0,54.0,0.5,29.8,0.2,0.0,0.0,0.6,0.0,0.6,13.3,0.1,0.1,0.0,0.7,0.1,0.0
25,A_kale,105,89.0,73.2,0.7,5.5,0.0,0.0,0.0,1.7,0.1,0.8,16.4,0.2,0.0,0.1,1.0,0.1,0.3
25,Aziziye,157,90.1,77.3,0.6,2.1,0.0,0.1,0.0,1.7,0.1,0.6,15.8,0.2,0.1,0.1,0.8,0.1,0.5
25,�at,74,86.0,70.0,0.7,15.8,0.0,0.0,0.0,1.1,0.1,0.5,5.1,0.2,0.1,0.1,0.6,0.3,5.3
25,H�n�s,124,75.4,44.7,0.4,15.6,0.0,0.2,0.0,0.6,0.1,0.6,2.1,0.1,0.3,0.1,1.8,1.5,31.8
25,Horasan,140,81.7,78.5,0.3,2.4,0.0,0.1,0.0,0.5,0.1,1.2,11.5,0.1,0.1,0.0,0.7,0.2,4.3
25,_spir,127,87.0,82.4,0.5,4.1,0.0,0.1,0.0,1.4,0.1,0.6,8.9,0.1,0.1,0.2,1.3,0.2,0.1
25,Kara�oban,58,71.1,30.7,0.4,1.1,0.0,0.1,0.0,0.2,0.1,0.4,2.8,0.1,0.4,0.1,2.2,3.0,58.3
25,Karayaz�,109,81.2,21.4,0.3,0.9,0.0,0.0,0.0,0.2,0.1,0.7,1.0,0.0,0.1,0.1,1.1,0.7,73.5
25,K�pr�k�y,60,85.9,76.2,0.5,1.5,0.0,0.0,0.0,1.2,0.1,1.2,8.8,0.2,0.1,0.1,0.9,0.4,8.9
25,Narman,65,86.3,71.3,0.3,5.2,0.0,0.1,0.0,2.0,0.2,0.9,18.2,0.3,0.1,0.1,1.1,0.2,0.1
25,Oltu,127,86.8,79.3,0.4,4.0,0.0,0.1,0.0,2.8,0.1,0.7,11.0,0.2,0.1,0.1,0.7,0.1,0.5
25,Olur,54,84.3,69.7,0.7,5.7,0.0,0.2,0.0,1.8,0.2,1.0,19.3,0.3,0.3,0.1,0.6,0.3,0.1
25,Paland�ken,368,87.3,71.1,0.3,3.0,0.0,0.1,0.0,1.7,0.1,0.8,17.5,0.1,0.1,0.1,0.9,0.2,3.9
25,Pasinler,104,90.2,79.9,0.4,2.3,0.0,0.0,0.0,1.4,0.1,0.5,12.8,0.1,0.1,0.1,0.9,0.1,1.4
25,Pazaryolu,46,85.2,81.8,0.4,1.9,0.0,0.1,0.0,3.6,0.1,0.7,10.2,0.1,0.1,0.0,0.7,0.1,0.1
25,_enkaya,101,86.2,53.2,0.5,35.4,0.0,0.2,0.0,0.9,0.1,0.4,7.5,0.1,0.1,0.0,0.4,0.2,1.1
25,Tekman,90,78.5,29.4,0.5,7.5,0.0,0.0,0.0,0.7,0.0,0.3,1.0,0.1,0.2,0.1,1.1,1.6,57.4
25,Tortum,99,88.9,82.2,0.5,1.4,0.0,0.1,0.0,2.8,0.1,1.0,10.9,0.1,0.1,0.0,0.7,0.1,0.0
25,Uzundere,31,87.0,80.4,1.0,2.2,0.0,0.1,0.0,1.8,0.1,0.7,12.8,0.2,0.1,0.0,0.5,0.1,0.0
25,Yakutiye,419,87.9,73.6,0.4,3.4,0.0,0.0,0.0,1.9,0.2,0.8,17.0,0.2,0.1,0.1,0.7,0.1,1.4
26,Alpu,55,87.2,51.8,2.9,26.4,0.2,0.1,0.0,0.4,0.3,0.7,15.1,0.0,0.2,0.1,1.1,0.5,0.1
26,Beylikova,32,89.9,37.6,2.0,36.1,0.3,0.2,0.1,0.5,0.6,4.0,17.3,0.0,0.2,0.1,0.5,0.4,0.1
26,�ifteler,58,88.0,45.4,1.7,27.1,0.3,0.2,0.0,1.4,0.3,0.7,21.1,0.0,0.2,0.1,0.7,0.3,0.3
26,G�ny�z�,31,91.1,67.3,1.1,13.3,0.1,0.1,0.0,0.8,0.1,1.5,11.0,0.0,0.0,0.2,4.1,0.4,0.0
26,Han,17,86.0,44.3,2.2,33.2,0.5,0.4,0.0,0.8,0.2,0.9,15.6,0.0,0.1,0.1,0.8,0.7,0.2
26,_n�n�,28,93.2,57.1,2.3,25.0,0.2,0.1,0.1,1.0,0.3,0.4,12.6,0.0,0.1,0.1,0.2,0.3,0.2
26,Mahmudiye,31,89.4,41.3,1.5,33.9,0.4,0.1,0.0,0.6,0.3,0.9,17.4,0.0,0.3,0.1,1.0,0.5,1.7
26,Mihalgazi,17,91.7,64.7,1.5,15.1,0.2,0.1,0.0,2.9,0.4,1.5,12.7,0.0,0.1,0.1,0.3,0.1,0.2
26,Mihal��k,67,86.7,50.3,1.9,24.2,0.3,0.1,0.2,2.0,0.4,0.8,17.7,0.0,0.2,0.4,0.4,0.7,0.4
26,Odunpazar�,954,89.1,41.5,0.8,39.4,0.2,0.1,0.0,0.8,0.5,0.8,14.0,0.0,0.1,0.1,0.7,0.4,0.6
26,Sar�cakaya,24,91.0,65.6,1.6,16.1,0.2,0.1,0.0,1.1,0.3,0.8,13.3,0.0,0.1,0.1,0.2,0.4,0.1
26,Seyitgazi,77,93.5,43.6,1.1,36.9,0.4,0.2,0.1,0.9,0.3,1.0,14.4,0.0,0.2,0.2,0.4,0.3,0.1
26,Sivrihisar,106,89.2,52.5,2.5,21.4,0.3,0.2,0.0,1.1,0.3,0.9,18.4,0.0,0.2,0.2,1.4,0.3,0.3
26,Tepeba_�,791,89.6,44.5,1.0,34.8,0.2,0.1,0.0,0.9,0.6,0.8,14.7,0.0,0.2,0.1,0.6,0.7,0.6
27,Araban,94,83.3,60.9,1.5,17.4,0.0,0.2,0.0,1.1,0.2,1.4,9.5,0.0,0.2,0.1,0.9,0.4,6.2
27,_slahiye,179,84.8,65.0,1.1,17.5,0.0,0.1,0.0,0.4,0.1,0.9,8.9,0.0,0.2,0.1,1.1,0.3,4.3
27,Karkam�_,48,88.9,48.1,0.8,24.3,0.0,0.1,0.0,1.1,0.3,1.8,21.6,0.0,0.1,0.1,0.7,0.1,0.9
27,Nizip,335,83.2,64.3,0.8,15.9,0.0,0.1,0.0,1.6,0.1,1.2,10.5,0.0,0.2,0.1,1.1,0.2,3.8
27,Nurda_�,108,85.1,68.6,0.3,13.1,0.0,0.1,0.0,0.5,0.1,0.7,14.4,0.0,0.1,0.0,0.6,0.1,1.3
27,O_uzeli,120,90.2,54.9,1.6,22.2,0.0,0.2,0.0,0.7,0.2,1.4,17.4,0.0,0.1,0.1,0.7,0.2,0.3
27,_ahinbey,1572,83.3,61.4,0.5,20.8,0.0,0.2,0.0,0.9,0.2,0.7,9.0,0.0,0.2,0.1,0.8,0.2,5.1
27,_ehitkamil,1293,84.5,61.4,0.7,18.4,0.0,0.1,0.0,1.1,0.2,0.8,8.8,0.0,0.2,0.1,1.1,0.3,7.0
27,Yavuzeli,64,91.2,58.5,0.9,28.6,0.0,0.1,0.0,0.7,0.1,0.9,6.0,0.0,0.2,0.1,2.4,0.1,1.5
28,Alucra,55,84.2,77.1,0.5,5.1,0.1,0.1,0.0,3.1,0.1,0.6,12.2,0.1,0.1,0.2,0.5,0.1,0.0
28,Bulancak,191,87.0,61.2,0.4,24.9,0.2,0.1,0.1,2.3,0.1,1.1,8.8,0.1,0.1,0.1,0.3,0.2,0.0
28,�amoluk,38,82.9,80.4,0.6,6.8,0.2,0.1,0.1,4.4,0.1,1.6,4.7,0.1,0.2,0.1,0.4,0.3,0.0
28,�anak��,27,84.7,67.4,0.9,15.3,0.1,0.1,0.0,1.1,0.2,1.6,11.5,0.4,0.1,0.4,0.4,0.3,0.0
